,predicted_deaths_ensemble_all,predicted_deaths_exponential_all,predicted_deaths_ensemble_no_exponential_all,predicted_deaths_shared_exponential_all,predicted_deaths_ensemble_no_shared_exponential_all,predicted_deaths_linear_all,predicted_deaths_ensemble_no_linear_all,predicted_deaths_ensemble_1,predicted_deaths_ensemble_2,predicted_deaths_ensemble_3,predicted_deaths_ensemble_4,predicted_deaths_ensemble_5,predicted_deaths_ensemble_6,predicted_deaths_ensemble_7,predicted_deaths_exponential_1,predicted_deaths_exponential_2,predicted_deaths_exponential_3,predicted_deaths_exponential_4,predicted_deaths_exponential_5,predicted_deaths_exponential_6,predicted_deaths_exponential_7,predicted_deaths_ensemble_no_exponential_1,predicted_deaths_ensemble_no_exponential_2,predicted_deaths_ensemble_no_exponential_3,predicted_deaths_ensemble_no_exponential_4,predicted_deaths_ensemble_no_exponential_5,predicted_deaths_ensemble_no_exponential_6,predicted_deaths_ensemble_no_exponential_7,predicted_deaths_shared_exponential_1,predicted_deaths_shared_exponential_2,predicted_deaths_shared_exponential_3,predicted_deaths_shared_exponential_4,predicted_deaths_shared_exponential_5,predicted_deaths_shared_exponential_6,predicted_deaths_shared_exponential_7,predicted_deaths_ensemble_no_shared_exponential_1,predicted_deaths_ensemble_no_shared_exponential_2,predicted_deaths_ensemble_no_shared_exponential_3,predicted_deaths_ensemble_no_shared_exponential_4,predicted_deaths_ensemble_no_shared_exponential_5,predicted_deaths_ensemble_no_shared_exponential_6,predicted_deaths_ensemble_no_shared_exponential_7,predicted_deaths_linear_1,predicted_deaths_linear_2,predicted_deaths_linear_3,predicted_deaths_linear_4,predicted_deaths_linear_5,predicted_deaths_linear_6,predicted_deaths_linear_7,predicted_deaths_ensemble_no_linear_1,predicted_deaths_ensemble_no_linear_2,predicted_deaths_ensemble_no_linear_3,predicted_deaths_ensemble_no_linear_4,predicted_deaths_ensemble_no_linear_5,predicted_deaths_ensemble_no_linear_6,predicted_deaths_ensemble_no_linear_7,countyFIPS,CountyNamew/StateAbbrev
1978,"[0.37604354 0.83272686 1.38275879 2.04068919 2.82285173 3.74744904
 4.83469765]",[0 0 0 0 0 0 0],"[0.57642472 1.2764595  2.11958529 3.12810506 4.3270562  5.74434088
 7.41094836]","[1.3531754173491846, 3.0857880626308316, 5.250393381609254, 7.907625519801676, 11.123799586319034, 14.969791114616132, 19.520181524653964]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.57642472 1.2764595  2.11958529 3.12810506 4.3270562  5.74434088
 7.41094836]",0.3760435406492011,0.8327268578695022,1.3827587932853138,2.0406891885254193,2.8228517322108764,3.747449043571267,4.834697646491427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5764247247386629,1.2764594998792975,2.119585289042369,3.1281050639565855,4.327056196494115,5.74434088053607,7.41094835790102,1.3531754173491846,3.0857880626308316,5.250393381609254,7.907625519801676,11.123799586319034,14.969791114616132,19.520181524653964,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5764247247386629,1.2764594998792975,2.119585289042369,3.1281050639565855,4.327056196494115,5.74434088053607,7.41094835790102,38031,"Foster, ND"
1980,"[0.3515001  0.73342595 1.14726069 1.59634837 2.08563023 2.62167172
 3.21281125]",[0 0 0 0 0 0 0],"[0.53337736 1.11292371 1.74088963 2.42234946 3.16480121 3.97820751
 4.87522131]","[1.0839704347828951, 2.19888969473418, 3.3226125646466897, 4.440454458219938, 5.541784952517498, 6.618688661182018, 7.6652531457192215]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.53337736 1.11292371 1.74088963 2.42234946 3.16480121 3.97820751
 4.87522131]",0.3515001011375217,0.7334259504214253,1.147260691713766,1.596348367406803,2.0856302264035085,2.6216717190951577,3.2128112486010982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333773610085761,1.112923713720172,1.7408896274990036,2.42234945794415,3.1648012122864047,3.9782075124203238,4.875221314736049,1.0839704347828951,2.19888969473418,3.3226125646466897,4.440454458219938,5.541784952517498,6.618688661182018,7.6652531457192215,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333773610085761,1.1129237137201717,1.7408896274990036,2.42234945794415,3.164801212286404,3.9782075124203233,4.875221314736048,38035,"Grand Forks, ND"
1981,"[0.3783554  0.85021539 1.43495815 2.1553502  3.03769542 4.11208314
 5.41266215]",[0 0 0 0 0 0 0],"[0.58220293 1.30828814 2.20807426 3.31659381 4.67432245 6.32756082
 8.32885615]","[1.420946881538376, 3.3301834938566697, 5.830689548460069, 9.045065488883411, 13.11450652631767, 18.198801341949437, 24.476360355257412]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.58220293 1.30828814 2.20807426 3.31659381 4.67432245 6.32756082
 8.32885615]",0.3783554047662361,0.8502153948002829,1.4349581470135537,2.1553502034482768,3.037695419824542,4.112083138360191,5.412662148889865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5822029257806428,1.3082881443237202,2.208074263086657,3.316593812911938,4.674322445968478,6.3275608172842315,8.328856148606643,1.420946881538376,3.3301834938566697,5.830689548460069,9.045065488883411,13.11450652631767,18.198801341949437,24.476360355257412,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5822029257806428,1.3082881443237202,2.208074263086657,3.316593812911938,4.674322445968478,6.3275608172842315,8.328856148606643,38037,"Grant, ND"
1993,"[0.36729258 0.79281373 1.28145216 1.83919465 2.47303785 3.19110538
 4.00285732]",[0 0 0 0 0 0 0],"[0.56035523 1.20954613 1.9550311  2.8059438  3.77295857 4.86846911
 6.10690808]","[1.2382309589748413, 2.690683429330086, 4.356038147929798, 6.235792694473122, 8.331796096304142, 10.645410244393364, 13.17713897201077]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.56035523 1.20954613 1.9550311  2.8059438  3.77295857 4.86846911
 6.10690808]",0.36729258114824137,0.7928137329706832,1.2814521613050631,1.8391946545676392,2.473037849647426,3.1911053752982377,4.002857317320844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5603552294319195,1.2095461330765596,1.9550311024777036,2.8059438048225984,3.7729585697068453,4.868469107452424,6.106908076984171,1.2382309589748413,2.690683429330086,4.356038147929798,6.235792694473122,8.331796096304142,10.645410244393364,13.17713897201077,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5603552294319194,1.2095461330765593,1.9550311024777036,2.805943804822598,3.7729585697068453,4.868469107452423,6.106908076984171,38061,"Mountrail, ND"
1988,"[0.38189796 0.8571823  1.44464802 2.16629468 3.04743133 4.11688801
 5.40725673]",[0 0 0 0 0 0 0],"[0.58623617 1.31582601 2.21762097 3.32539169 4.67798906 6.31966893
 8.30046199]","[1.4129232179818187, 3.3008063550184845, 5.75987085926872, 8.904149175332577, 12.864185442321487, 17.78678375333347, 23.83481141274097]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.58623617 1.31582601 2.21762097 3.32539169 4.67798906 6.31966893
 8.30046199]",0.3818979556414516,0.8571822967091338,1.4446480167333484,2.1662946791915614,3.0474313251816345,4.116888007022499,5.407256734007328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5862361672797773,1.3158260128384316,2.217620974104439,3.325391694738868,4.677989064178442,6.319668934344488,8.300461985762343,1.4129232179818187,3.3008063550184845,5.75987085926872,8.904149175332577,12.864185442321487,17.78678375333347,23.83481141274097,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5862361672797773,1.3158260128384316,2.217620974104439,3.325391694738868,4.677989064178442,6.319668934344488,8.300461985762343,38051,"McIntosh, ND"
1989,"[0.36901148 0.8007347  1.30129039 1.8779024  2.53880977 3.29337343
 4.15227185]",[0 0 0 0 0 0 0],"[0.56360283 1.22298725 1.98750169 2.86817932 3.87760392 5.0300727
 6.34189522]","[1.2619525312711972, 2.7702214448424143, 4.531616929992639, 6.555823577750224, 8.852903977465498, 11.432376659795047, 14.302745101313334]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.56360283 1.22298725 1.98750169 2.86817932 3.87760392 5.0300727
 6.34189522]",0.3690114823856431,0.8007346957141499,1.3012903888573348,1.8779023966246227,2.5388097727742114,3.2933734342162535,4.152271845733255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5636028287496266,1.2229872541224336,1.9875016881405045,2.868179320629506,3.8776039172064873,5.030072700321396,6.3418952246775575,1.2619525312711972,2.7702214448424143,4.531616929992639,6.555823577750224,8.852903977465498,11.432376659795047,14.302745101313334,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5636028287496266,1.2229872541224336,1.9875016881405045,2.868179320629506,3.8776039172064873,5.030072700321396,6.3418952246775575,38053,"McKenzie, ND"
1990,"[0.37164078 0.81737492 1.34737014 1.97323627 2.70794818 3.56592743
 4.56319614]",[0 0 0 0 0 0 0],"[0.56970883 1.25299947 2.06545863 3.02488363 4.15116437 5.4664085
 6.99517716]","[1.323342722733294, 2.980895137013233, 5.007599520842071, 7.443711712437312, 10.332263802979176, 13.717918753063445, 17.646176470738972]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.56970883 1.25299947 2.06545863 3.02488363 4.15116437 5.4664085
 6.99517716]",0.3716407822751075,0.8173749167042046,1.3473701439916095,1.973236272385268,2.7079481766128657,3.5659274340726963,4.5631961376855354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5697088255397693,1.252999471614796,2.06545863347308,3.0248836319069943,4.151164374039713,5.466408497982735,6.995177161111485,1.323342722733294,2.980895137013233,5.007599520842071,7.443711712437312,10.332263802979176,13.717918753063445,17.646176470738972,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5697088255397693,1.252999471614796,2.06545863347308,3.0248836319069943,4.151164374039713,5.466408497982735,6.995177161111485,38055,"McLean, ND"
2323,"[ 0.41124066  1.02302294  1.95266911  3.38134068  5.58369457  8.9685812
 14.13362413]",[0 0 0 0 0 0 0],"[ 0.64017588  1.59253372  3.03970838  5.26371291  8.69210411 13.96133697
 22.00172856]","[1.8824274232442386, 5.2191560172736855, 10.9474811732984, 20.532935000461016, 36.21489868190389, 61.34494868795406, 100.84114664034321]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[ 0.64017588  1.59253372  3.03970838  5.26371291  8.69210411 13.96133697
 22.00172856]",0.41124065759988204,1.0230229403933828,1.9526691070742974,3.3813406794700596,5.583694573141823,8.968581196737807,14.133624126554205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640175884001459,1.5925337223278813,3.0397083767915527,5.263712910156723,8.692104108132915,13.96133696840518,22.001728555167507,1.8824274232442386,5.2191560172736855,10.9474811732984,20.532935000461016,36.21489868190389,61.34494868795406,100.84114664034321,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640175884001459,1.5925337223278813,3.0397083767915527,5.263712910156723,8.692104108132915,13.96133696840518,22.001728555167507,45069,"Marlboro, SC"
2840,"[0.35693862 0.75800101 1.20555512 1.70332925 2.25629689 2.87079201
 3.55472248]",[0 0 0 0 0 0 0],"[0.5442454  1.15576892 1.83818111 2.59716673 3.44030915 4.37726615
 5.42009534]","[1.1641569387334645, 2.449022890283184, 3.836811009661721, 5.314256964066395, 6.8699941716736825, 8.493709932859899, 10.175804753691907]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.5442454  1.15576892 1.83818111 2.59716673 3.44030915 4.37726615
 5.42009534]",0.35693862030077533,0.7580010130083856,1.2055551241746993,1.7033292548455161,2.2562968934075425,2.870792005048119,3.5547224782341607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5442453989413933,1.1557689200880037,1.838181110661045,2.5971667314979268,3.440309154128668,4.3772661494253615,5.420095342057012,1.1641569387334645,2.449022890283184,3.836811009661721,5.314256964066395,6.8699941716736825,8.493709932859899,10.175804753691907,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5442453989413933,1.1557689200880037,1.838181110661045,2.5971667314979268,3.440309154128668,4.3772661494253615,5.420095342057012,51099,"King George, VA"
2842,"[0.38128331 0.8652569  1.47671263 2.24550182 3.20700378 4.40268721
 5.88068878]",[0 0 0 0 0 0 0],"[0.58766147 1.33359665 2.27601654 3.46093016 4.94286666 6.78574063
 9.06374378]","[1.4657649861195294, 3.4964607810703927, 6.236920898229575, 9.864306140768777, 14.58941344209126, 20.658982955379383, 28.357971438757776]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.58766147 1.33359665 2.27601654 3.46093016 4.94286666 6.78574063
 9.06374378]",0.38128331128872883,0.8652569034176223,1.4767126318713177,2.245501818441249,3.207003777617283,4.402687205319365,5.880688780238686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5876614745812038,1.333596652933279,2.2760165396303886,3.460930155426312,4.942866664087785,6.785740625396894,9.063743777474812,1.4657649861195294,3.4964607810703927,6.236920898229575,9.864306140768777,14.58941344209126,20.658982955379383,28.357971438757776,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5876614745812037,1.3335966529332786,2.2760165396303886,3.460930155426312,4.942866664087784,6.785740625396894,9.06374377747481,51103,"Lancaster, VA"
2843,"[0.38390376 0.87322477 1.49415442 2.27839896 3.26373865 4.49468445
 6.02315379]",[0 0 0 0 0 0 0],"[0.59128334 1.3449289  2.3012763  3.50915906 5.02676584 6.9226518
 9.27677947]","[1.474612569369076, 3.5297234791868455, 6.319274353032383, 10.032610360627288, 14.896445061236244, 21.177848988784262, 29.187218797390997]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.59128334 1.3449289  2.3012763  3.50915906 5.02676584 6.9226518
 9.27677947]",0.3839037554293522,0.8732247665861421,1.4941544191657794,2.2783989591299525,3.263738649829217,4.494684450416479,6.023153787497307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5912833378559665,1.3449288978903142,2.3012762957958746,3.5091590599713016,5.026765837709225,6.92265180234903,9.276779467573085,1.474612569369076,3.5297234791868455,6.319274353032383,10.032610360627288,14.896445061236244,21.177848988784262,29.187218797390997,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5912833378559665,1.3449288978903142,2.3012762957958746,3.5091590599713016,5.026765837709225,6.92265180234903,9.276779467573085,51105,"Lee, VA"
2844,"[0.35098868 0.73264733 1.14647804 1.59583034 2.08564371 2.62247791
 3.21466394]",[0 0 0 0 0 0 0],"[0.53288189 1.11232786 1.74061847 2.42283904 3.16648887 3.98152718
 4.88060235]","[1.0854359891119214, 2.2033542504823282, 3.3315777542531606, 4.455341256711721, 5.5639040393608985, 6.649222741244814, 7.705247624155548]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.53288189 1.11232786 1.74061847 2.42283904 3.16648887 3.98152718
 4.88060235]",0.35098868331560074,0.7326473268275752,1.1464780397205883,1.5958303361956754,2.085643706517434,2.622477910812683,3.21466393957867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5328818888040163,1.1123278609984135,1.7406184652662793,2.422839037798977,3.1664888656876533,3.9815271799065384,4.88060234823161,1.0854359891119214,2.2033542504823282,3.3315777542531606,4.455341256711721,5.5639040393608985,6.649222741244814,7.705247624155548,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5328818888040163,1.1123278609984135,1.7406184652662793,2.422839037798977,3.1664888656876533,3.9815271799065384,4.88060234823161,51107,"Loudoun, VA"
2845,"[0.36572262 0.79313089 1.28823207 1.85812748 2.51093319 3.25589131
 4.10356935]",[0 0 0 0 0 0 0],"[0.55956744 1.21351593 1.97103677 2.84299519 3.84180906 4.9816191
 6.27859395]","[1.2599153903848208, 2.763350066362529, 4.516358335217115, 6.527847903725167, 8.807086796621551, 11.362789430982685, 14.202655529116635]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.55956744 1.21351593 1.97103677 2.84299519 3.84180906 4.9816191
 6.27859395]",0.3657226170536586,0.793130888623218,1.2882320685070625,1.8581274774378223,2.5109331875492558,3.2558913063557036,4.103569350718111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5595674431240196,1.2135159345216548,1.9710367669689428,2.8429951910680327,3.841809059913939,4.981619097185556,6.278593945767719,1.2599153903848208,2.763350066362529,4.516358335217115,6.527847903725167,8.807086796621551,11.362789430982685,14.202655529116635,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5595674431240196,1.2135159345216548,1.9710367669689428,2.8429951910680327,3.841809059913939,4.981619097185556,6.278593945767719,51109,"Louisa, VA"
2847,"[0.37045722 0.81076711 1.32946949 1.93635886 2.64240013 3.45981666
 4.40225818]",[0 0 0 0 0 0 0],"[0.56722864 1.2414128  2.03562825 2.96487196 4.04593291 5.29752703
 6.74055418]","[1.300865740023677, 2.9029517474202318, 4.8296693552622285, 7.108401042943094, 9.767950011259254, 12.837457491084368, 16.345719541851352]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.56722864 1.2414128  2.03562825 2.96487196 4.04593291 5.29752703
 6.74055418]",0.37045721527162384,0.8107671131871625,1.3294694902799469,1.9363588624784704,2.642400131228702,3.459816664777591,4.402258179158624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5672286424015744,1.2414128000713944,2.0356282534081087,2.964871956834718,4.045932910281223,5.297527025573524,6.740554178798969,1.300865740023677,2.9029517474202318,4.8296693552622285,7.108401042943094,9.767950011259254,12.837457491084368,16.345719541851352,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5672286424015744,1.2414128000713944,2.0356282534081087,2.964871956834718,4.045932910281223,5.297527025573524,6.740554178798969,51113,"Madison, VA"
2848,"[0.37828119 0.83990094 1.39864767 2.07035168 2.87284184 3.82603864
 4.95210181]",[0 0 0 0 0 0 0],"[0.57965762 1.28701875 2.143212   3.17249488 4.40218738 5.86281456
 7.58833282]","[1.3643325927576873, 3.1254395941731326, 5.34316310984086, 8.086785170511002, 11.432735783008036, 15.46353274645113, 20.266950055847627]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.57965762 1.28701875 2.143212   3.17249488 4.40218738 5.86281456
 7.58833282]",0.378281187076599,0.839900941925003,1.3986476697822319,2.070351680152271,2.8728418439313694,3.8260386390360352,4.952101805442636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.579657620171327,1.2870187516814544,2.143212000548081,3.1724948763887744,4.402187376145304,5.862814562168763,7.588332820811814,1.3643325927576873,3.1254395941731326,5.34316310984086,8.086785170511002,11.432735783008036,15.46353274645113,20.266950055847627,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5796576201713268,1.2870187516814542,2.1432120005480804,3.172494876388774,4.402187376145303,5.8628145621687615,7.588332820811813,51115,"Mathews, VA"
2849,"[0.38355068 0.88122094 1.52572    2.35783083 3.42763917 4.79591469
 6.53556272]",[0 0 0 0 0 0 0],"[ 0.59273078  1.36181947  2.35781414  3.64373991  5.29699819  7.41150109
 10.0999149 ]","[1.5236535883610038, 3.7167100437774825, 6.7888803862856575, 11.006213052700927, 16.698234144977636, 24.2665721939831, 34.19395402399582]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[ 0.59273078  1.36181947  2.35781414  3.64373991  5.29699819  7.41150109
 10.0999149 ]",0.38355067919504304,0.8812209429819333,1.5257200013732786,2.3578308294532317,3.427639165531302,4.795914685588153,6.535562717032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5927307847882273,1.3618194659483045,2.3578141373104002,3.64373991169236,5.29699818761914,7.411501085937299,10.099914896329231,1.5236535883610038,3.7167100437774825,6.7888803862856575,11.006213052700927,16.698234144977636,24.2665721939831,34.19395402399582,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5927307847882273,1.3618194659483045,2.3578141373104002,3.64373991169236,5.29699818761914,7.411501085937299,10.099914896329231,51117,"Mecklenburg, VA"
2851,"[0.34952205 0.72455908 1.12673829 1.55971214 2.02881531 2.54104602
 3.10518475]",[0 0 0 0 0 0 0],"[0.52931018 1.09725979 1.70631305 2.3620012  3.07240297 3.84811633
 4.70243831]","[1.0544820922583888, 2.109906494895774, 3.1455694101883958, 4.149098528426783, 5.112636387342878, 6.03125503991467, 6.9020808205281625]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.52931018 1.09725979 1.70631305 2.3620012  3.07240297 3.84811633
 4.70243831]",0.3495220546850438,0.7245590816864425,1.1267382864440572,1.5597121418436815,2.028815312329418,2.541046023581311,3.1051847534574706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5293101797303094,1.097259794087293,1.7063130549634087,2.3620012043896677,3.072402966320281,3.848116333193337,4.70243830944932,1.0544820922583888,2.109906494895774,3.1455694101883958,4.149098528426783,5.112636387342878,6.03125503991467,6.9020808205281625,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5293101797303094,1.097259794087293,1.7063130549634087,2.3620012043896677,3.072402966320281,3.848116333193337,4.70243830944932,51121,"Montgomery, VA"
