,predicted_deaths_ensemble_all,predicted_deaths_exponential_all,predicted_deaths_ensemble_no_exponential_all,predicted_deaths_shared_exponential_all,predicted_deaths_ensemble_no_shared_exponential_all,predicted_deaths_linear_all,predicted_deaths_ensemble_no_linear_all,predicted_deaths_simple_ensemble_all,predicted_deaths_ensemble_1,predicted_deaths_ensemble_2,predicted_deaths_ensemble_3,predicted_deaths_ensemble_4,predicted_deaths_ensemble_5,predicted_deaths_ensemble_6,predicted_deaths_ensemble_7,predicted_deaths_exponential_1,predicted_deaths_exponential_2,predicted_deaths_exponential_3,predicted_deaths_exponential_4,predicted_deaths_exponential_5,predicted_deaths_exponential_6,predicted_deaths_exponential_7,predicted_deaths_ensemble_no_exponential_1,predicted_deaths_ensemble_no_exponential_2,predicted_deaths_ensemble_no_exponential_3,predicted_deaths_ensemble_no_exponential_4,predicted_deaths_ensemble_no_exponential_5,predicted_deaths_ensemble_no_exponential_6,predicted_deaths_ensemble_no_exponential_7,predicted_deaths_shared_exponential_1,predicted_deaths_shared_exponential_2,predicted_deaths_shared_exponential_3,predicted_deaths_shared_exponential_4,predicted_deaths_shared_exponential_5,predicted_deaths_shared_exponential_6,predicted_deaths_shared_exponential_7,predicted_deaths_ensemble_no_shared_exponential_1,predicted_deaths_ensemble_no_shared_exponential_2,predicted_deaths_ensemble_no_shared_exponential_3,predicted_deaths_ensemble_no_shared_exponential_4,predicted_deaths_ensemble_no_shared_exponential_5,predicted_deaths_ensemble_no_shared_exponential_6,predicted_deaths_ensemble_no_shared_exponential_7,predicted_deaths_linear_1,predicted_deaths_linear_2,predicted_deaths_linear_3,predicted_deaths_linear_4,predicted_deaths_linear_5,predicted_deaths_linear_6,predicted_deaths_linear_7,predicted_deaths_ensemble_no_linear_1,predicted_deaths_ensemble_no_linear_2,predicted_deaths_ensemble_no_linear_3,predicted_deaths_ensemble_no_linear_4,predicted_deaths_ensemble_no_linear_5,predicted_deaths_ensemble_no_linear_6,predicted_deaths_ensemble_no_linear_7,predicted_deaths_simple_ensemble_1,predicted_deaths_simple_ensemble_2,predicted_deaths_simple_ensemble_3,predicted_deaths_simple_ensemble_4,predicted_deaths_simple_ensemble_5,predicted_deaths_simple_ensemble_6,predicted_deaths_simple_ensemble_7,countyFIPS,CountyNamew/StateAbbrev
1372,"[0.08555182 0.17536911 0.2692955  0.36757486 0.47075383 0.57966634
 0.69544981]",[0. 0. 0. 0. 0. 0. 0.],"[0.15844118 0.32478196 0.49873275 0.68074522 0.8718317  1.07353665
 1.28796656]","[1.0529231061917927, 2.122279371507186, 3.19342966483732, 4.25684604584467, 5.305672760238651, 6.334781635577313, 7.340284917437078]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.15844118 0.32478196 0.49873275 0.68074522 0.8718317  1.07353665
 1.28796656]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.08555182447060478,0.175369114309656,0.26929549584858714,0.3675748637704263,0.4707538264270509,0.5796663375179566,0.6954498102690223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15844118108841462,0.324781964260717,0.49873274694101666,0.6807452198077917,0.8718316964312102,1.0735366512855316,1.2879665630579022,1.0529231061917927,2.122279371507186,3.19342966483732,4.25684604584467,5.305672760238651,6.334781635577313,7.340284917437078,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15844118108841462,0.324781964260717,0.49873274694101666,0.6807452198077917,0.8718316964312102,1.0735366512855316,1.2879665630579022,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,27171,"Wright, MN"
1373,"[0.03732819 0.08049334 0.13038251 0.18802037 0.2546002  0.33151983
 0.42042542]",[0. 0. 0. 0. 0. 0. 0.],"[0.07232149 0.1559518  0.25260957 0.36428003 0.49327509 0.64230301
 0.81455314]","[1.2227179304156421, 2.66295396103561, 4.3328905927946995, 6.248106462562934, 8.425808516968614, 10.884181305465287, 13.642043130914749]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.07232149 0.1559518  0.25260957 0.36428003 0.49327509 0.64230301
 0.81455314]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.03732818808498667,0.08049333826549322,0.13038251290270453,0.18802037385077183,0.25460019670848383,0.33151982821007114,0.42042542497329627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07232148914296663,0.1559517991121129,0.25260956866851414,0.364280028678225,0.4932750906668165,0.6423030124576533,0.8145531397989962,1.2227179304156421,2.66295396103561,4.3328905927946995,6.248106462562934,8.425808516968614,10.884181305465287,13.642043130914749,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07232148914296663,0.1559517991121129,0.25260956866851414,0.364280028678225,0.4932750906668165,0.6423030124576533,0.8145531397989962,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,27173,"Yellow Medicine, MN"
1374,"[0.04868665 0.10738167 0.17790778 0.26239168 0.36329823 0.48347602
 0.62621189]",[0. 0. 0. 0. 0. 0. 0.],"[0.09361374 0.20647138 0.3420776  0.50452158 0.69854272 0.92961823
 1.20406797]","[1.3128073260991628, 2.9720314054390298, 5.034268582921471, 7.566873850419314, 10.647130121215456, 14.36239799484598, 18.810503742171367]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.09361374 0.20647138 0.3420776  0.50452158 0.69854272 0.92961823
 1.20406797]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.04868665128233149,0.10738167241326232,0.17790778078358846,0.2623916777490824,0.3632982255080985,0.4834760227831346,0.6262118919234312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0936137402079467,0.20647137808054622,0.3420775989432484,0.5045215825398945,0.6985427176640793,0.9296182341876664,1.2040679697952643,1.3128073260991628,2.9720314054390298,5.034268582921471,7.566873850419314,10.647130121215456,14.36239799484598,18.810503742171367,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0936137402079467,0.20647137808054622,0.3420775989432484,0.5045215825398945,0.6985427176640793,0.9296182341876664,1.2040679697952643,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,28001,"Adams, MS"
1375,"[0.02576477 0.05589008 0.09154129 0.13415708 0.18556148 0.24808828
 0.32473396]",[0. 0. 0. 0. 0. 0. 0.],"[0.05039406 0.10931702 0.17904823 0.26240169 0.36294502 0.48524298
 0.63515647]","[1.6134687552938716, 4.114689961508952, 7.9159322601442135, 13.604862757123175, 22.006884870393943, 34.26773590274537, 51.96054003010928]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.05039406 0.10931702 0.17904823 0.26240169 0.36294502 0.48524298
 0.63515647]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.025764773374029274,0.05589008430584977,0.09154128844367865,0.1341570827740969,0.18556147935641926,0.24808827554130872,0.32473395972950825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05039405936117743,0.10931701922320212,0.17904823212919932,0.2624016867873946,0.36294502071037965,0.48524297508640096,0.6351564675392998,1.6134687552938716,4.114689961508952,7.9159322601442135,13.604862757123175,22.006884870393943,34.26773590274537,51.96054003010928,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05039405936117742,0.10931701922320211,0.1790482321291993,0.26240168678739456,0.3629450207103796,0.4852429750864009,0.6351564675392997,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,28003,"Alcorn, MS"
1378,"[0.02588607 0.05604702 0.09153705 0.13361256 0.18380936 0.24401982
 0.3165817 ]",[0. 0. 0. 0. 0. 0. 0.],"[0.05062436 0.10960894 0.1790154  0.2613008  0.35946872 0.47721993
 0.61912633]","[1.5187107923273677, 3.7361274925676615, 6.913092906268347, 11.400130543073834, 17.66096687438823, 26.302388033907288, 38.11068010037552]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.05062436 0.10960894 0.1790154  0.2613008  0.35946872 0.47721993
 0.61912633]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.025886068837013755,0.056047015416948634,0.09153705187098908,0.13361255578142467,0.18380936384990487,0.24401982252819449,0.31658170061326685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062436286669588,0.10960893536703678,0.17901539854666856,0.26130080044265985,0.35946871625902616,0.47721993324341105,0.6191263335391239,1.5187107923273677,3.7361274925676615,6.913092906268347,11.400130543073834,17.66096687438823,26.302388033907288,38.11068010037552,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062436286669588,0.10960893536703678,0.17901539854666856,0.26130080044265985,0.35946871625902616,0.47721993324341105,0.6191263335391239,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,28009,"Benton, MS"
1380,"[0.02457537 0.05281329 0.08553769 0.12369496 0.1684102  0.22103752
 0.28321626]",[0. 0. 0. 0. 0. 0. 0.],"[0.04810138 0.10337148 0.16742297 0.24210822 0.32962938 0.43263686
 0.55433934]","[1.5113490884008556, 3.7074269360753984, 6.838953198826924, 11.241275880091314, 17.355911450694087, 25.757829552160064, 37.18859844158954]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.04810138 0.10337148 0.16742297 0.24210822 0.32962938 0.43263686
 0.55433934]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.02457536689658425,0.05281328718652036,0.08553768882640948,0.12369496115224933,0.16841020165095846,0.2210375195063474,0.2832162601654205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04810137917180509,0.10337147611909478,0.16742296548544608,0.24210821563982537,0.3296293805134946,0.43263685875826574,0.5543393421211129,1.5113490884008556,3.7074269360753984,6.838953198826924,11.241275880091314,17.355911450694087,25.757829552160064,37.18859844158954,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04810137917180509,0.10337147611909478,0.16742296548544608,0.24210821563982537,0.3296293805134946,0.43263685875826574,0.5543393421211129,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,28013,"Calhoun, MS"
1359,"[0.07134939 0.14741637 0.22826003 0.31425338 0.40602675 0.50446967
 0.61075684]",[0. 0. 0. 0. 0. 0. 0.],"[0.13388579 0.27662406 0.42832566 0.58969056 0.76190157 0.94662787
 1.14607375]","[1.0665509720089759, 2.1636532764594847, 3.276526052916819, 4.395186643992123, 5.512123225076198, 6.62141726745297, 7.718302957343395]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.13388579 0.27662406 0.42832566 0.58969056 0.76190157 0.94662787
 1.14607375]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.07134938820873961,0.1474163747016682,0.22826003154727795,0.31425337881809434,0.4060267465858769,0.5044696744701295,0.610756842149674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13388578720062186,0.27662405899616527,0.42832566301392183,0.5896905644155491,0.7619015657445933,0.9466278713935992,1.1460737457221646,1.0665509720089759,2.1636532764594847,3.276526052916819,4.395186643992123,5.512123225076198,6.62141726745297,7.718302957343395,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13388578720062186,0.27662405899616527,0.42832566301392183,0.5896905644155491,0.7619015657445933,0.9466278713935992,1.1460737457221646,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,27145,"Stearns, MN"
1357,"[0.08372708 0.17109068 0.26197241 0.35666091 0.45575205 0.56013151
 0.67098948]",[0. 0. 0. 0. 0. 0. 0.],"[0.15522844 0.31719893 0.48569195 0.66124267 0.84495579 1.03847337
 1.24400198]","[1.042561255218827, 2.0910572922343538, 3.1311861911583985, 4.153975331732994, 5.15325178418336, 6.124644097780633, 7.065058990432415]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.15522844 0.31719893 0.48569195 0.66124267 0.84495579 1.03847337
 1.24400198]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.08372707575110958,0.1710906817175037,0.2619724051471629,0.35666091256426335,0.45575205031797567,0.5601315141351828,0.6709894848875739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155228435245473,0.31719892961551804,0.485691948078675,0.661242672981319,0.8449557923302713,1.0384733694671011,1.244001977507064,1.042561255218827,2.0910572922343538,3.1311861911583985,4.153975331732994,5.15325178418336,6.124644097780633,7.065058990432415,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155228435245473,0.31719892961551804,0.485691948078675,0.661242672981319,0.8449557923302713,1.0384733694671011,1.244001977507064,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,27141,"Sherburne, MN"
1438,"[0.03963199 0.08916076 0.15141681 0.2299541  0.32922805 0.45479988
 0.61357481]",[0. 0. 0. 0. 0. 0. 0.],"[0.07680357 0.17278629 0.29343345 0.44563235 0.63801718 0.88136517
 1.18905807]","[1.466790875065135, 3.535896528850992, 6.401529209983336, 10.316167602746335, 15.602489859057927, 22.668458827161206, 32.02515208450454]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.07680357 0.17278629 0.29343345 0.44563235 0.63801718 0.88136517
 1.18905807]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.0396319902658174,0.08916075681269195,0.15141680519918227,0.2299541017788247,0.3292280490838807,0.4547998774175457,0.6135748084292223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07680357357082127,0.17278629459595862,0.29343345262184384,0.44563234537113205,0.6380171805603433,0.8813651701808758,1.1890580721362722,1.466790875065135,3.535896528850992,6.401529209983336,10.316167602746335,15.602489859057927,22.668458827161206,32.02515208450454,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07680357357082127,0.17278629459595862,0.29343345262184384,0.44563234537113205,0.6380171805603433,0.8813651701808758,1.1890580721362722,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,28129,"Smith, MS"
1338,"[0.0760397  0.15760214 0.24469649 0.33764798 0.43703697 0.54370027
 0.65875725]",[0. 0. 0. 0. 0. 0. 0.],"[0.14218237 0.29469139 0.45754423 0.631349   0.81719089 1.0166346
 1.23177318]","[1.079990609202181, 2.204801430624715, 3.3598593616555052, 4.535062584390266, 5.72255319162963, 6.915899988860868, 8.109700767903211]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.14218237 0.29469139 0.45754423 0.631349   0.81719089 1.0166346
 1.23177318]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.07603970064311273,0.15760214032538483,0.24469648991814047,0.33764797955222015,0.43703697349326276,0.5437002702979872,0.6587572478835328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14218236607469864,0.2946913917385275,0.45754422508876724,0.6313489956831437,0.8171908940704866,1.0166346028799476,1.2317731840179331,1.079990609202181,2.204801430624715,3.3598593616555052,4.535062584390266,5.72255319162963,6.915899988860868,8.109700767903211,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14218236607469864,0.2946913917385275,0.45754422508876724,0.6313489956831437,0.8171908940704866,1.0166346028799476,1.2317731840179331,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,27103,"Nicollet, MN"
989,"[0.10260498 0.21361902 0.3327831  0.46021407 0.59630105 0.74169289
 0.89731845]",[0. 0. 0. 0. 0. 0. 0.],"[0.18781634 0.39102528 0.6091527  0.84241251 1.09151696 1.35765379
 1.64252321]","[1.1040252515508748, 2.279244043623686, 3.512354936095857, 4.793936636304639, 6.116370487381033, 7.473111522135361, 8.858353827222796]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.18781634 0.39102528 0.6091527  0.84241251 1.09151696 1.35765379
 1.64252321]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.10260498272230123,0.21361901959324459,0.3327830957577075,0.4602140654449769,0.5963010469786724,0.7416928948509348,0.8973184461297352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18781633856122174,0.39102528008438275,0.6091527031337456,0.8424125070045279,1.0915169648911713,1.3576537917733935,1.6425232050538758,1.1040252515508748,2.279244043623686,3.512354936095857,4.793936636304639,6.116370487381033,7.473111522135361,8.858353827222796,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1878163385612217,0.39102528008438264,0.6091527031337456,0.8424125070045277,1.0915169648911711,1.3576537917733935,1.6425232050538754,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,21047,"Christian, KY"
1626,"[0.07295878 0.1559954  0.24977916 0.35519334 0.47330603 0.60538467
 0.75292944]",[0. 0. 0. 0. 0. 0. 0.],"[0.13728081 0.2935243  0.46998984 0.66833944 0.89058281 1.13910484
 1.41672824]","[1.178057017867506, 2.515436747797503, 4.010706526360295, 5.665196519540171, 7.481155047958856, 9.461105770354617, 11.60754798679674]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.13728081 0.2935243  0.46998984 0.66833944 0.89058281 1.13910484
 1.41672824]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.07295878112321491,0.155995399507527,0.24977915961136585,0.35519334000985625,0.4733060274095001,0.6053846744994446,0.7529294370438051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13728081345434323,0.2935243024874825,0.4699898447793527,0.66833943631499,0.8905828120385779,1.1391048382198417,1.4167282402447519,1.178057017867506,2.515436747797503,4.010706526360295,5.665196519540171,7.481155047958856,9.461105770354617,11.60754798679674,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1372808134543432,0.2935243024874824,0.46998984477935263,0.6683394363149899,0.8905828120385778,1.1391048382198412,1.4167282402447516,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,30111,"Yellowstone, MT"
1621,"[0.11564236 0.1612468  0.22921321 0.32194646 0.44217541 0.59296104
 0.77773074]",[0. 0. 0. 0. 0. 0. 0.],"[0.21098568 0.29418947 0.41819194 0.58738069 0.80673445 1.08183785
 1.41894409]","[1.231905869627711, 2.6937713646350168, 4.401236629265512, 6.3736636840284255, 8.63239612936675, 11.200117867447615, 14.100509530176781]","[ 0.0316426  -0.02932779 -0.08473504 -0.13345033 -0.17414555 -0.20523639
 -0.22481951]","[ 1.11022302e-16 -2.00000000e-01 -4.00000000e-01 -6.00000000e-01
 -8.00000000e-01 -1.00000000e+00 -1.20000000e+00]","[0.21098568 0.45908287 0.74797875 1.0820609  1.46630806 1.90630487
 2.40830451]","[0.06154952 0.13198262 0.21323685 0.30750794 0.41737923 0.54593248
 0.69686993]",0.11564236188170902,0.161246798821296,0.22921321076396653,0.32194645548402195,0.4421754086957536,0.5929610372246557,0.777730742150785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21098567500272006,0.2941894660205825,0.41819194286298433,0.587380689219331,0.8067344488234043,1.0818378546879615,1.4189440870370502,1.231905869627711,2.6937713646350168,4.401236629265512,6.3736636840284255,8.63239612936675,11.200117867447615,14.100509530176781,0.03164259879821548,-0.029327794055107034,-0.08473504276315569,-0.1334503302377379,-0.17414555437780385,-0.2052363906634282,-0.22481951058275018,1.1102230246251565e-16,-0.19999999999999962,-0.39999999999999947,-0.5999999999999992,-0.7999999999999989,-0.9999999999999987,-1.1999999999999984,0.21098567500271997,0.45908286938869747,0.7479787495992145,1.0820608993236762,1.4663080622958646,1.906304871528537,2.4083045072457407,0.06154952306298574,0.1319826207387327,0.21323685453720428,0.30750794023530803,0.41737923236153385,0.5459324758509378,0.6968699254672409,30101,"Toole, MT"
484,"[0.04707491 0.10377686 0.17188116 0.25345894 0.35091343 0.4670263
 0.60501259]",[0. 0. 0. 0. 0. 0. 0.],"[0.09062384 0.19978072 0.33088822 0.48793351 0.67554303 0.89907177
 1.16470901]","[1.3149533259389226, 2.9795813877617414, 5.051837958777869, 7.600747260679018, 10.705624652991224, 14.456277683198724, 18.953446352470174]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.09062384 0.19978072 0.33088822 0.48793351 0.67554303 0.89907177
 1.16470901]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.04707490513024813,0.10377686430935731,0.17188116067421144,0.2534589413549353,0.35091343401614317,0.46702629517114524,0.6050125882878655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09062384393386924,0.1997807181787506,0.3308882181921444,0.4879335068534062,0.6755430348842735,0.8990717659334756,1.1647090148631132,1.3149533259389226,2.9795813877617414,5.051837958777869,7.600747260679018,10.705624652991224,14.456277683198724,18.953446352470174,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09062384393386923,0.19978071817875054,0.3308882181921443,0.4879335068534061,0.6755430348842733,0.8990717659334755,1.1647090148631127,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,13251,"Screven, GA"
1591,"[0.08843376 0.19012371 0.30596836 0.4371181  0.58492353 0.75094104
 0.93696061]",[0. 0. 0. 0. 0. 0. 0.],"[0.16449317 0.3536438  0.56912319 0.81307114 1.0879999  1.39680442
 1.74281423]","[1.195435669142923, 2.572389599597093, 4.134112640318613, 5.886698827829808, 7.837265799605545, 9.993304805243156, 12.362361317992756]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.16449317 0.3536438  0.56912319 0.81307114 1.0879999  1.39680442
 1.74281423]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.08843376267113813,0.19012371203499406,0.30596836049495424,0.4371180954300742,0.5849235315441219,0.7509410369161936,0.9369606138945623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16449316872985187,0.35364379959289993,0.5691231903821119,0.8130711444885453,1.087999902550226,1.3968044213043505,1.7428142340581954,1.195435669142923,2.572389599597093,4.134112640318613,5.886698827829808,7.837265799605545,9.993304805243156,12.362361317992756,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16449316872985187,0.35364379959289993,0.5691231903821119,0.8130711444885453,1.087999902550226,1.3968044213043505,1.7428142340581954,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,30041,"Hill, MT"
