,predicted_deaths_exponential_3,predicted_deaths_shared_exponential_3,predicted_deaths_shared_exponential_3_demographics,predicted_deaths_ensemble_3,predicted_deaths_exponential_1,predicted_deaths_shared_exponential_1,predicted_deaths_shared_exponential_1_demographics,predicted_deaths_exponential_2,predicted_deaths_shared_exponential_2,predicted_deaths_shared_exponential_2_demographics,predicted_deaths_ensemble_1,predicted_deaths_ensemble_2,countyFIPS,CountyNamew/StateAbbrev
2022,0.0,3.8646338279062697,5.779956901733559,2.1304419680663935,0.0,1.1227431925790672,1.4271825865498637,0.0,2.400986243079057,3.3276944334849747,0.5676770511269733,1.2700447617672024,39013,"Belmont, OH"
2023,0.0,3.8646338279062697,4.823178129716785,1.9896545352073076,0.0,1.1227431925790672,1.310471749569912,0.0,2.400986243079057,2.9151366299680204,0.5582252462098971,1.218358364140723,39015,"Brown, OH"
2024,0.0,3.8646338279062697,4.22411841281559,1.8850695762960301,0.0,1.1227431925790672,1.22939498041176,0.0,2.400986243079057,2.6430875297650984,0.5481480280478349,1.1753968486013888,39017,"Butler, OH"
2025,0.0,3.8646338279062697,4.895713220962658,1.9845636979404657,0.0,1.1227431925790672,1.3198290983721568,0.0,2.400986243079057,2.9473030471988237,0.5547693461593883,1.2129142634461496,39019,"Carroll, OH"
2026,0.0,3.8646338279062697,4.862525751329807,1.9906919914952566,0.0,1.1227431925790672,1.3155591879203345,0.0,2.400986243079057,2.9326052790503243,0.5573422689838874,1.2176623261133166,39021,"Champaign, OH"
2027,0.0,3.8646338279062697,5.061946664510108,2.0199015734797254,0.0,1.1227431925790672,1.3409344150319444,0.0,2.400986243079057,3.0204369663314012,0.559255952326099,1.2284611067133926,39023,"Clark, OH"
2028,0.0,3.8646338279062697,4.268746509922119,1.894023545938921,0.0,1.1227431925790672,1.2356865624420277,0.0,2.400986243079057,2.663771143897071,0.549236890471977,1.179357405765375,39025,"Clermont, OH"
2029,0.0,3.8646338279062697,5.057369065783994,2.0232009305832284,0.0,1.1227431925790672,1.3403594025769137,0.0,2.400986243079057,3.018433733335108,0.560232225120334,1.2305528031594193,39027,"Clinton, OH"
2031,0.0,3.8646338279062697,4.789136541876645,1.9824260861969691,0.0,1.1227431925790672,1.3060482393347366,0.0,2.400986243079057,2.8999858745078027,0.5573134067130316,1.2151723739411375,39031,"Coshocton, OH"
2032,0.0,3.8646338279062697,4.93014106711091,2.0175616368368865,0.0,1.1227431925790672,1.324238480478236,0.0,2.400986243079057,2.962515618994673,0.5624233787648625,1.231410752703085,39033,"Crawford, OH"
2034,0.0,3.8646338279062697,4.713333377429452,1.99493804406428,0.0,1.1227431925790672,1.2961230804805757,0.0,2.400986243079057,2.8661209255938953,0.5629839612642953,1.2253198163128785,39037,"Darke, OH"
2035,0.0,3.8646338279062697,4.5864966083536896,1.926399919780345,0.0,1.1227431925790672,1.2792780679022322,0.0,2.400986243079057,2.8090545655381365,0.5482291645688717,1.188137726391966,39039,"Defiance, OH"
2038,0.0,3.8646338279062697,4.1797836126696035,1.884397630813358,0.0,1.1227431925790672,1.2231013387654481,0.0,2.400986243079057,2.622469158184663,0.5494748529752829,1.1766315533692486,39045,"Fairfield, OH"
2039,0.0,3.8646338279062697,6.777951303450666,2.325998556875495,0.0,1.1227431925790672,1.5360100485332953,0.0,2.400986243079057,3.734598423022212,0.5882306467111557,1.3488256863650157,39047,"Fayette, OH"
2017,0.0,3.8646338279062697,4.542799131667213,1.9325980237122298,0.0,1.1227431925790672,1.273403684570685,0.0,2.400986243079057,2.78927492116647,0.5512788997986898,1.1934172811272998,39003,"Allen, OH"
1995,0.0,3.8646338279062697,4.1700718059344375,1.8573733014917824,0.0,1.1227431925790672,1.2217168275212436,0.0,2.400986243079057,2.6179430771963226,0.5418689340445084,1.1599619988060375,38065,"Oliver, ND"
1997,0.0,3.8646338279062697,5.48184886268346,2.090136978168061,0.0,1.1227431925790672,1.392284225215118,0.0,2.400986243079057,3.201746532869661,0.5655339535619349,1.2560889328983766,38069,"Pierce, ND"
1998,0.0,3.8646338279062697,5.417759907953165,2.0941977974095165,0.0,1.1227431925790672,1.3846187799839573,0.0,2.400986243079057,3.174377429272899,0.5682126754632487,1.2604127262560176,38071,"Ramsey, ND"
2005,0.0,3.8646338279062697,7.2048183414960105,2.433284077062397,0.0,1.1227431925790672,1.5793211141852503,0.0,2.400986243079057,3.9024891754099684,0.6012932339873642,1.393807925750988,38085,"Sioux, ND"
2007,0.0,3.8646338279062697,3.768488465684357,1.8056791633567628,0.0,1.1227431925790672,1.1625094774396239,0.0,2.400986243079057,2.4276532771911246,0.5405723251567339,1.1422253793001138,38089,"Stark, ND"
2012,0.0,3.8646338279062697,4.727112128727078,1.9577390439309768,0.0,1.1227431925790672,1.2979349578834598,0.0,2.400986243079057,2.872289765164945,0.5525419020053662,1.2024047203011983,38099,"Walsh, ND"
2013,0.0,3.8646338279062697,3.3008957364714475,1.709409430816585,0.0,1.1227431925790672,1.0881048867074927,0.0,2.400986243079057,2.197575309345622,0.5279882018556932,1.0976791603503482,38101,"Ward, ND"
2041,0.0,3.8646338279062697,4.781314042184208,1.985941249485451,0.0,1.1227431925790672,1.3050288245047954,0.0,2.400986243079057,2.896499360157212,0.5584856857274252,1.2175481753925268,39051,"Fulton, OH"
2043,0.0,3.8646338279062697,4.39702600779742,1.9230994317155559,0.0,1.1227431925790672,1.2535337061257823,0.0,2.400986243079057,2.722835321093207,0.5532851123527935,1.1927481906418382,39055,"Geauga, OH"
2044,0.0,3.8646338279062697,4.257115441512387,1.88569287740127,0.0,1.1227431925790672,1.2340510190853662,0.0,2.400986243079057,2.6583873622418195,0.547216640371311,1.1745738105006187,39057,"Greene, OH"
2075,0.0,3.8646338279062697,4.821885253066474,1.975106695336017,0.0,1.1227431925790672,1.310304124126895,0.0,2.400986243079057,2.9145618566521314,0.5544007048456177,1.2096895251447857,39119,"Muskingum, OH"
2077,0.0,3.8646338279062697,5.780672523895136,2.1270831709912805,0.0,1.1227431925790672,1.4272649143541916,0.0,2.400986243079057,3.3279941606384416,0.5668685448937526,1.2681300004791032,39123,"Ottawa, OH"
2080,0.0,3.8646338279062697,5.036877134107452,2.0199423560290732,0.0,1.1227431925790672,1.337781103994583,0.0,2.400986243079057,3.0094588081801845,0.5599700975674856,1.2292960043587888,39129,"Pickaway, OH"
2081,0.0,3.8646338279062697,5.315539720207924,2.044462090246031,0.0,1.1227431925790672,1.372267736351588,0.0,2.400986243079057,3.130502568220874,0.558616730953279,1.2348510335476819,39131,"Pike, OH"
2083,0.0,3.8646338279062697,4.802031184838731,1.988779508326286,0.0,1.1227431925790672,1.3077262549515987,0.0,2.400986243079057,2.9057289857958692,0.5586219577002267,1.2185482541512858,39135,"Preble, OH"
2085,0.0,3.8646338279062697,4.734862341499824,1.9709016656038532,0.0,1.1227431925790672,1.29895256643373,0.0,2.400986243079057,2.875756997068669,0.5558513762041596,1.2100781838563157,39139,"Richland, OH"
2086,0.0,3.8646338279062697,5.185405928179157,2.0466016362597133,0.0,1.1227431925790672,1.3563149995745116,0.0,2.400986243079057,3.074242461671341,0.5626406632668693,1.2401650373980877,39141,"Ross, OH"
2087,0.0,3.8646338279062697,4.647498914188416,1.9498918142448152,0.0,1.1227431925790672,1.2874174808948389,0.0,2.400986243079057,2.8365643704951755,0.5528064270615104,1.2003478576602307,39143,"Sandusky, OH"
2089,0.0,3.8646338279062697,4.6645448569036345,1.9638881814343998,0.0,1.1227431925790672,1.2896792982067087,0.0,2.400986243079057,2.844230280642859,0.5560924006873531,1.2082470474325284,39147,"Seneca, OH"
2090,0.0,3.8646338279062697,4.641405552964815,1.9559658924946097,0.0,1.1227431925790672,1.2866076305078098,0.0,2.400986243079057,2.833821827093567,0.5546473828276078,1.2042417626009323,39149,"Shelby, OH"
2094,0.0,3.8646338279062697,4.7875667652299985,1.9819909828803164,0.0,1.1227431925790672,1.3058437567605905,0.0,2.400986243079057,2.8992863696860196,0.5572441062434634,1.214964185396786,39157,"Tuscarawas, OH"
2069,0.0,3.8646338279062697,5.936759718454666,2.187318657955482,0.0,1.1227431925790672,1.4450631923911674,0.0,2.400986243079057,3.393079505186953,0.577097514302461,1.2973086915099412,39107,"Mercer, OH"
2053,0.0,3.8646338279062697,4.163486684341162,1.890804440346749,0.0,1.1227431925790672,1.2207768495310176,0.0,2.400986243079057,2.614872198841338,0.551928928478792,1.181290054751114,39075,"Holmes, OH"
2046,0.0,3.8646338279062697,4.243127603566504,1.8963395990276624,0.0,1.1227431925790672,1.2320801750769557,0.0,2.400986243079057,2.651906319796897,0.550777014588492,1.181756017776474,39061,"Hamilton, OH"
2047,0.0,3.8646338279062697,4.17366251775365,1.87548879765315,0.0,1.1227431925790672,1.222228964556078,0.0,2.400986243079057,2.6196168889610356,0.5470705927352206,1.1712482479800657,39063,"Hancock, OH"
2051,0.0,3.8646338279062697,5.6705236324298545,2.1297310553429423,0.0,1.1227431925790672,1.414512889428344,0.0,2.400986243079057,3.2817146524859515,0.5702378134671358,1.2729170338401183,39071,"Highland, OH"
2056,0.0,3.8646338279062697,6.759023209747327,2.2948314960716987,0.0,1.1227431925790672,1.5340482671802051,0.0,2.400986243079057,3.727073941946252,0.582003125280889,1.3326397664595626,39081,"Jefferson, OH"
2057,0.0,3.8646338279062697,4.792496143005645,1.9745293122073868,0.0,1.1227431925790672,1.3064857200409266,0.0,2.400986243079057,2.9014826865450654,0.5551077768431987,1.2103198548141874,39083,"Knox, OH"
2059,0.0,3.8646338279062697,5.440811585712882,2.0546921714396476,0.0,1.1227431925790672,1.3873827666805552,0.0,2.400986243079057,3.1842338403352883,0.5579235446945727,1.2369724854565431,39087,"Lawrence, OH"
2060,0.0,3.8646338279062697,4.4787728623547824,1.933032931376832,0.0,1.1227431925790672,1.264728881244919,0.0,2.400986243079057,2.7601806061406116,0.5534228108640871,1.1959334592467545,39089,"Licking, OH"
2061,0.0,3.8646338279062697,4.54418425926927,1.979985307540445,0.0,1.1227431925790672,1.2735904610074014,0.0,2.400986243079057,2.7899028516282125,0.5643429470663693,1.2223383864398347,39091,"Logan, OH"
2064,0.0,3.8646338279062697,4.853818346781717,1.9724536858172423,0.0,1.1227431925790672,1.314435711115412,0.0,2.400986243079057,2.9287435754964406,0.552775862696524,1.2070544053718089,39097,"Madison, OH"
2066,0.0,3.8646338279062697,5.554156482983104,2.0985583430239716,0.0,1.1227431925790672,1.400861962059516,0.0,2.400986243079057,3.2324991128588323,0.5657173344050295,1.2587035614626658,39101,"Marion, OH"
1928,0.0,3.8646338279062697,5.498800281087529,2.023359093218074,0.0,1.1227431925790672,1.3943018182079385,0.0,2.400986243079057,3.208967945557821,0.5488509244510997,1.2173017599578961,37131,"Northampton, NC"
1930,0.0,3.8646338279062697,3.3219119155448023,1.7253570498347346,0.0,1.1227431925790672,1.091591981678102,0.0,2.400986243079057,2.208132790480964,0.5326310968617634,1.1077166697018566,37135,"Orange, NC"
1931,0.0,3.8646338279062697,5.522470462677608,2.0592571892749563,0.0,1.1227431925790672,1.397112232645691,0.0,2.400986243079057,3.2190393298389575,0.5569969454143486,1.2371785388665426,37137,"Pamlico, NC"
1932,0.0,3.8646338279062697,5.816221320186162,2.1850646564153777,0.0,1.1227431925790672,1.4313461313492937,0.0,2.400986243079057,3.342867841135701,0.5796063043218985,1.2997154002294913,37139,"Pasquotank, NC"
1934,0.0,3.8646338279062697,5.805060042317845,2.106763868478625,0.0,1.1227431925790672,1.4300665284132505,0.0,2.400986243079057,3.338201182986821,0.5615035934020989,1.255975775707993,37143,"Perquimans, NC"
1935,0.0,3.8646338279062697,4.13360671979871,1.8704672442111399,0.0,1.1227431925790672,1.2164993872570948,0.0,2.400986243079057,2.600918160459527,0.546977476039722,1.1695818067701347,37145,"Person, NC"
1936,0.0,3.8646338279062697,3.7356833833013865,1.8098287353600009,0.0,1.1227431925790672,1.157493336516126,0.0,2.400986243079057,2.411824881270551,0.5431828584150524,1.146305299880611,37147,"Pitt, NC"
1937,0.0,3.8646338279062697,5.271191783965901,2.0126769178136006,0.0,1.1227431925790672,1.3668604924743635,0.0,2.400986243079057,3.1113813059185884,0.5518345728503399,1.2177459873471368,37149,"Polk, NC"
1938,0.0,3.8646338279062697,4.757848673543381,1.9824428280878692,0.0,1.1227431925790672,1.3019642496228592,0.0,2.400986243079057,2.88602952467303,0.5582565549521357,1.216244999011568,37151,"Randolph, NC"
1940,0.0,3.8646338279062697,4.840490982936496,1.994018616703841,0.0,1.1227431925790672,1.3127135666063046,0.0,2.400986243079057,2.9228285301508397,0.5588696283064446,1.220387368247097,37155,"Robeson, NC"
1943,0.0,3.8646338279062697,5.3114209424708045,2.0692838635047486,0.0,1.1227431925790672,1.3717668001598295,0.0,2.400986243079057,3.1287289152477604,0.5649017580553192,1.249365542566581,37161,"Rutherford, NC"
1944,0.0,3.8646338279062697,4.790927749232354,1.9700132234451608,0.0,1.1227431925790672,1.306281512020493,0.0,2.400986243079057,2.9007839587372013,0.5539495633238171,1.2076616643915754,37163,"Sampson, NC"
1945,0.0,3.8646338279062697,4.911211146581527,1.9726242635478175,0.0,1.1227431925790672,1.3218165326277949,0.0,2.400986243079057,2.9541554206456255,0.551196855384666,1.2053046961313196,37165,"Scotland, NC"
1946,0.0,3.8646338279062697,5.248637751942752,2.080391066422773,0.0,1.1227431925790672,1.3640990075545918,0.0,2.400986243079057,3.1016364989679848,0.5693983324935837,1.2578289955221797,37167,"Stanly, NC"
1929,0.0,3.8646338279062697,3.482089797123645,1.7580665573206522,0.0,1.1227431925790672,1.1177076641328838,0.0,2.400986243079057,2.2879055294346453,0.5367421724283175,1.1227577675645475,37133,"Onslow, NC"
1927,0.0,3.8646338279062697,3.88667858329201,1.832436945736787,0.0,1.1227431925790672,1.1803478904180664,0.0,2.400986243079057,2.4843135112479935,0.5444268137674126,1.154858370484253,37129,"New Hanover, NC"
1926,0.0,3.8646338279062697,4.8358791637306515,1.9735873929954946,0.0,1.1227431925790672,1.3121169056399664,0.0,2.400986243079057,2.9207804355809337,0.5535918348615421,1.2083190059024367,37127,"Nash, NC"
1907,0.0,3.8646338279062697,4.4169199016532525,1.9038311815861393,0.0,1.1227431925790672,1.2562706856803298,0.0,2.400986243079057,2.7319444076227732,0.5471970739172327,1.1801309807556195,37089,"Henderson, NC"
1908,0.0,3.8646338279062697,5.043583701637351,1.955989537613002,0.0,1.1227431925790672,1.338625685840089,0.0,2.400986243079057,3.0123974265184033,0.5433078872636512,1.1913595687929472,37091,"Hertford, NC"
1909,0.0,3.8646338279062697,3.9386394721790814,1.8345326521346235,0.0,1.1227431925790672,1.1880778208259235,0.0,2.400986243079057,2.5090460556992427,0.5431365068852523,1.1541502899124776,37093,"Hoke, NC"
1911,0.0,3.8646338279062697,4.287669078928735,1.8806397156367223,0.0,1.1227431925790672,1.2383411768460786,0.0,2.400986243079057,2.672519794055619,0.5447465459143332,1.1703113975932404,37097,"Iredell, NC"
1912,0.0,3.8646338279062697,3.776470734504826,1.8133332554812251,0.0,1.1227431925790672,1.1637256941883776,0.0,2.400986243079057,2.4314979436751685,0.5426845082468661,1.1469082388854883,37099,"Jackson, NC"
1915,0.0,3.8646338279062697,4.386958469658979,1.9148333902129027,0.0,1.1227431925790672,1.2521455203940615,0.0,2.400986243079057,2.7182204299425266,0.5512736787951675,1.1879978062209697,37105,"Lee, NC"
1916,0.0,3.8646338279062697,5.121543652391913,2.001418589441018,0.0,1.1227431925790672,1.3483895527600427,0.0,2.400986243079057,3.0464635141565193,0.5528983978595327,1.2157151977138811,37107,"Lenoir, NC"
1917,0.0,3.8646338279062697,4.859783287177232,1.9899416543240978,0.0,1.1227431925790672,1.3152054833934124,0.0,2.400986243079057,2.9313892507766974,0.5572242124344138,1.217305389844793,37109,"Lincoln, NC"
1918,0.0,3.8646338279062697,4.6895139773464445,1.9575405313810434,0.0,1.1227431925790672,1.2929826313978607,0.0,2.400986243079057,2.855442858748956,0.5536118378148136,1.2035511504761902,37111,"McDowell, NC"
1924,0.0,3.8646338279062697,4.586549808211052,1.925358204455748,0.0,1.1227431925790672,1.2792851972141974,0.0,2.400986243079057,2.8090786087326047,0.5479412730717308,1.1875011660741421,37123,"Montgomery, NC"
1925,0.0,3.8646338279062697,4.421718248931097,1.904651016026095,0.0,1.1227431925790672,1.2569296224555386,0.0,2.400986243079057,2.734139483138361,0.5472761707012761,1.1804690237348354,37125,"Moore, NC"
1948,0.0,3.8646338279062697,4.680218595613479,1.938203270493216,0.0,1.1227431925790672,1.2917542394015755,0.0,2.400986243079057,2.8512709863453023,0.5486519181795155,1.1921665573286,37171,"Surry, NC"
1950,0.0,3.8646338279062697,4.379250665482093,1.8944253636894848,0.0,1.1227431925790672,1.2510812950081367,0.0,2.400986243079057,2.714684885632806,0.5457330303724818,1.1756357024606807,37175,"Transylvania, NC"
1974,0.0,3.8646338279062697,5.385124848141984,2.056717754986118,0.0,1.1227431925790672,1.3806923999406842,0.0,2.400986243079057,3.160399703869891,0.5598443333720778,1.239815923779162,38023,"Divide, ND"
1975,0.0,3.8646338279062697,4.569261188264529,1.9213515870763538,0.0,1.1227431925790672,1.2769654775152608,0.0,2.400986243079057,2.8012603589737624,0.5473615277792099,1.1856422032178127,38025,"Dunn, ND"
1978,0.0,3.8646338279062697,4.941137733093419,2.0031453947657054,0.0,1.1227431925790672,1.3256426111217632,0.0,2.400986243079057,2.967367339203941,0.558336202693645,1.2224803535150814,38031,"Foster, ND"
1980,0.0,3.8646338279062697,3.456095561768973,1.7464911017224056,0.0,1.1227431925790672,1.1135236520929002,0.0,2.400986243079057,2.2750413912455008,0.5339518601714721,1.116076189622481,38035,"Grand Forks, ND"
1988,0.0,3.8646338279062697,5.264938039296981,2.0596667835507945,0.0,1.1227431925790672,1.3660955750463692,0.0,2.400986243079057,3.1086806594593868,0.5637570111338704,1.2452511077819117,38051,"McIntosh, ND"
1990,0.0,3.8646338279062697,4.636070327726168,1.9266127310541274,0.0,1.1227431925790672,1.2858979665914123,0.0,2.400986243079057,2.831419542362519,0.5468043766994708,1.1866065437057032,38055,"McLean, ND"
1970,0.0,3.8646338279062697,3.4057050912906544,1.7269869354410843,0.0,1.1227431925790672,1.105353895448451,0.0,2.400986243079057,2.2500147452515846,0.5294734295173329,1.1050405306151163,38015,"Burleigh, ND"
1952,0.0,3.8646338279062697,4.140224724983556,1.8777535148753084,0.0,1.1227431925790672,1.2174485338110694,0.0,2.400986243079057,2.6040116157848816,0.5489001548608328,1.1739379166977053,37179,"Union, NC"
1953,0.0,3.8646338279062697,4.286884353759533,1.9107996872308464,0.0,1.1227431925790672,1.238231242365287,0.0,2.400986243079057,2.672157235426785,0.5534640488490321,1.1891633308003131,37181,"Vance, NC"
1954,0.0,3.8646338279062697,3.7733629937800472,1.8092403643878274,0.0,1.1227431925790672,1.163252384359558,0.0,2.400986243079057,2.4300014111652386,0.5415106218570689,1.1443573904977278,37183,"Wake, NC"
1956,0.0,3.8646338279062697,5.36014929178088,2.035329171731174,0.0,1.1227431925790672,1.3776769245477432,0.0,2.400986243079057,3.1496837183925273,0.5552016070853605,1.228217125061937,37187,"Washington, NC"
1957,0.0,3.8646338279062697,2.9222600762349416,1.6433092274786039,0.0,1.1227431925790672,1.0226367873147766,0.0,2.400986243079057,2.0034867363520403,0.5222133618693676,1.069433776821484,37189,"Watauga, NC"
1958,0.0,3.8646338279062697,4.624052257657887,1.927206332638978,0.0,1.1227431925790672,1.2842974128762836,0.0,2.400986243079057,2.826004861988713,0.54732314967742,1.187366982820853,37191,"Wayne, NC"
